camn,frame,timestamp,cam_received_timestamp,x,y,area,slope,eccentricity,frame_pt_idx,cur_val,mean_val,sumsqf_val
0,27738,1522402689.2857637,1522402689.2857637,942.0541210100048,443.4965221534064,10495,1.492422888982057,4.445696662905377,0,109,167.0612335205078,27916.47265625
0,27739,1522402689.2959378,1522402689.2959378,952.7927724449463,458.35832862789385,8855,2.187680489282376,3.545216566638003,0,91,171.2261962890625,29321.986328125
0,27740,1522402689.306024,1522402689.306024,954.7222988505747,464.1876781609195,10875,-6.044119697865893,2.2708685683524132,0,74,172.26950073242188,29680.8828125
0,27741,1522402689.3193994,1522402689.3193994,952.990099009901,465.53279237698206,13433,-12.47052771003316,2.96036425587898,0,76,171.6509246826172,29466.42578125
0,27742,1522402689.3260465,1522402689.3260465,951.0526063702403,465.63742316596154,12527,-298.24367349511647,2.320379645229393,0,70,169.2759246826172,28659.744140625
0,27743,1522402689.336065,1522402689.336065,946.8215004097444,464.1714221858005,13423,4.596284901933525,2.3918675778826333,0,73,169.34246826171875,28680.08203125
0,27744,1522402689.346105,1522402689.346105,939.9521661796468,459.68148901029093,15742,2.6231892697528574,3.6044451029817,0,80,167.8885498046875,28192.119140625
0,27745,1522402689.356189,1522402689.356189,930.338123776908,450.7167318982388,16352,2.170494131933022,4.509118662077237,0,86,170.47601318359375,29066.666015625
0,27746,1522402689.3662717,1522402689.3662717,919.8500355871886,438.1659786476868,14050,1.8638143411755623,4.110852506173724,0,89,171.8896942138672,29548.806640625
0,27747,1522402689.3763554,1522402689.3763554,909.9180816888481,424.4398041915252,13074,1.8955032742077604,3.20893778182007,0,94,174.2645263671875,30370.52734375
0,27748,1522402689.3863747,1522402689.3863747,902.7548347330303,411.01748979120117,12979,66.46634061529572,2.4606469589620996,0,88,175.7721710205078,30900.705078125
0,27749,1522402689.3964286,1522402689.3964286,903.8999808392413,403.67532094270933,10438,-1.3767133147745798,1.4857404547433115,0,74,174.4728546142578,30445.142578125
0,27750,1522402689.4065113,1522402689.4065113,908.6762600127596,404.4538881406394,14107,-2.1419676535024026,1.5649811361082149,0,68,173.8912811279297,30243.294921875
0,27751,1522402689.4164672,1522402689.4164672,911.647349033022,409.8844888830417,15202,-0.34848252966959803,1.6730066616412615,0,75,168.87420654296875,28526.837890625
0,27752,1522402689.4265432,1522402689.4265432,911.9863934939006,421.5317485142321,12788,4.927053754113038,1.871609979262428,0,84,172.7800750732422,29855.880859375
0,27753,1522402689.4365208,1522402689.4365208,912.7329172564664,435.5386050701325,15542,2.918604001952761,4.7375919602857115,0,81,174.57461547851563,30478.583984375
0,27754,1522402689.4466655,1522402689.4466655,912.4300345224395,446.52686996547754,17380,2.307643541216285,3.524365032314952,0,81,175.2349853515625,30714.708984375
0,27755,1522402689.4567852,1522402689.4567852,910.0211631394768,453.4303727156585,18003,6.259716015563377,3.1755938055664186,0,81,178.01644897460938,31691.83984375
0,27756,1522402689.466705,1522402689.466705,908.9934988809549,454.7662794415432,18766,44.68854775728199,3.3969730906780855,0,74,173.30601501464844,30041.77734375
0,27757,1522402689.4768665,1522402689.4768665,910.8991292119639,450.40743144572446,18489,-5.0881542328096785,4.0797076471849945,0,79,178.01644897460938,31691.83984375
0,27758,1522402689.4868383,1522402689.4868383,915.9998846464414,440.86676663975084,17338,-2.641405468979121,4.3139767368531565,0,81,175.82699584960938,30918.990234375
0,27759,1522402689.4968762,1522402689.4968762,925.2011217948718,426.90902366863907,16224,-1.8485491705892088,4.651968045358783,0,84,172.72100830078125,29836.52734375
0,27760,1522402689.5069687,1522402689.5069687,936.5318396226415,410.14033018867923,14416,-1.6435964006198198,4.972751116615711,0,93,172.2484130859375,29673.115234375
0,27761,1522402689.5169892,1522402689.5169892,950.1834302737977,392.1891757696127,14098,-1.2413861234781658,4.6415765173776515,0,95,170.5909881591797,29106.90625
0,27762,1522402689.5269775,1522402689.5269775,964.8319430626769,375.4825897298538,13067,-0.8177776372651633,3.6960440895975357,0,100,167.15377807617188,27945.1640625
0,27763,1522402689.5371857,1522402689.5371857,981.945055861264,362.36593296648323,11994,-0.475945823708374,5.732718191015642,0,98,167.25469970703125,27976.685546875
0,27764,1522402689.5471392,1522402689.5471392,1001.1875690171952,355.2471998737971,12678,-0.23914928805504498,6.071361550322487,0,91,160.01373291015625,25607.697265625
0,27765,1522402689.5571916,1522402689.5571916,1021.4947230877475,353.50306563473714,9949,0.01918674815991452,5.082020433413205,0,99,163.1498260498047,26622.236328125
0,27766,1522402689.567244,1522402689.567244,1044.1824862979572,356.3060538116592,8028,-0.013600578096767024,1.8609997232921491,0,75,149.5605010986328,22370.638671875
0,27767,1522402689.5772448,1522402689.5772448,1044.887506284565,357.8179989944696,7956,-0.2835651701020471,2.6143814241666217,0,65,150.9178009033203,22777.57421875
0,27768,1522402689.5872574,1522402689.5872574,1042.361384419493,356.4896400046302,8639,1.6348735863937462,1.0917968120195665,0,61,152.19570922851563,23165.380859375
0,27769,1522402689.5973525,1522402689.5973525,1043.0191867437043,355.4407500272539,9173,-0.3740401967462966,1.4631932063493691,0,60,152.19570922851563,23165.380859375
0,27770,1522402689.6073265,1522402689.6073265,1044.3390717809323,355.2678948958019,9933,-0.41351736995367555,2.607226909445799,0,63,157.04331970214844,24665.330078125
0,27771,1522402689.6173987,1522402689.6173987,1044.0710146351046,355.52853354287396,10181,-0.5731705225997076,1.848395200733137,0,61,156.40054321289063,24465.41796875
0,27772,1522402689.6274552,1522402689.6274552,1044.3437927663733,355.1661779081134,10230,-0.5382701443864583,1.9933220695044298,0,60,155.42776489257813,24160.533203125
0,27773,1522402689.6375146,1522402689.6375146,1044.6538202787121,355.11225372417107,10405,-0.46059540097576124,2.6182028114560008,0,61,155.42776489257813,24160.533203125
0,27774,1522402689.6475673,1522402689.6475673,1044.4065849184126,355.0872839625374,10357,-0.49344386986967553,2.1140540504598753,0,65,158.7455596923828,25203.677734375
0,27775,1522402689.6576412,1522402689.6576412,1044.3238505747127,354.957183908046,10440,-0.5107742684322422,1.9462620884115254,0,64,157.57656860351563,24835.419921875
0,27776,1522402689.6675787,1522402689.6675787,1044.3325959411368,354.91661056073866,10397,-0.503335141645949,2.114732163652041,0,59,155.42776489257813,24160.533203125
0,27777,1522402689.677714,1522402689.677714,1044.4356942699778,354.7530196154218,10349,-0.4792964626913602,2.3112483953854057,0,64,158.7455596923828,25203.677734375
