# -- start of yaml config --
# ---
# app:
#   name: strand-cam-pylon
#   version: 0.5.0
#   git_hash: 1f55385d5a21eae21eddf63949a915bd1c3d81ed
# camera:
#   vendor: Basler
#   model: Basler-22448739
#   serial: "22448739"
#   width: 1280
#   height: 1024
# created_at: "2019-11-22T10:35:00.878344154+01:00"
# csv_rate_limit: ~
# object_detection_cfg:
#   do_update_background_model: false
#   polarity: DetectLight
#   alpha: 0.009999999776482582
#   n_sigma: 6.0
#   bright_non_gaussian_cutoff: 253
#   bright_non_gaussian_replacement: 15
#   bg_update_interval: 300
#   diff_threshold: 20
#   use_cmp: true
#   max_num_points: 25
#   feature_window_size: 20
#   clear_fraction: 0.30000001192092898
#   despeckle_threshold: 5
#   valid_region:
#     Circle:
#       center_x: 640
#       center_y: 512
#       radius: 500
# -- end of yaml config --
time_microseconds,frame,x_px,y_px,orientation_radians_mod_pi,central_moment,led_1,led_2,led_3
1551586,480252,382.4,493.6,-0.678,1339,0,0,16000
1551586,480252,449.8,294.8,-0.885,1220,0,0,16000
1551586,480252,437.5,220.5,-0.129,1052,0,0,16000
1551586,480252,440.1,369.9,0.723,959,0,0,16000
1551586,480252,328.7,790.2,0.602,777,0,0,16000
1551586,480252,243.1,668.7,-0.934,714,0,0,16000
1551586,480252,261.2,366.0,1.418,714,0,0,16000
1551586,480252,817.8,935.6,-0.139,491,0,0,16000
1551586,480252,939.6,805.1,0.659,473,0,0,16000
1551586,480252,949.0,830.8,-0.698,453,0,0,16000
1601630,480253,793.0,614.0,0.068,1539,0,0,16000
1601630,480253,661.5,397.7,0.978,1887,0,0,16000
1601630,480253,810.6,264.6,0.104,1086,0,0,16000
1601630,480253,455.7,323.4,-1.154,1307,0,0,16000
1601630,480253,381.5,494.5,-0.761,1253,0,0,16000
1601630,480253,968.4,646.3,1.413,902,0,0,16000
1601630,480253,449.8,294.7,-1.085,1243,0,0,16000
1601630,480253,437.6,220.5,-0.199,1048,0,0,16000
1601630,480253,353.9,557.2,-1.298,1336,0,0,16000
1601630,480253,440.3,370.0,0.666,909,0,0,16000
1601630,480253,328.6,790.1,0.615,797,0,0,16000
1601630,480253,243.5,666.4,-1.333,779,0,0,16000
1601630,480253,261.0,366.0,1.192,701,0,0,16000
1601630,480253,938.4,804.6,0.455,481,0,0,16000
1601630,480253,948.4,831.8,-0.749,471,0,0,16000
1601630,480253,817.5,935.8,-0.485,457,0,0,16000
1651715,480254,793.0,614.0,0.053,1555,0,0,16000
1651715,480254,662.0,398.7,1.113,1781,0,0,16000
1651715,480254,810.6,264.7,-0.017,1205,0,0,16000
1651715,480254,455.6,323.4,-0.903,1346,0,0,16000
1651715,480254,353.9,558.4,-1.327,1325,0,0,16000
1651715,480254,968.4,646.6,1.466,886,0,0,16000
1651715,480254,380.6,495.4,-0.597,1315,0,0,16000
1651715,480254,449.8,294.6,-1.030,1253,0,0,16000
1651715,480254,440.1,370.0,0.679,939,0,0,16000
1651715,480254,437.5,220.5,-0.322,1080,0,0,16000
1651715,480254,328.7,790.2,0.683,781,0,0,16000
1651715,480254,243.8,664.1,-1.159,812,0,0,16000
1651715,480254,261.1,366.0,1.496,684,0,0,16000
1651715,480254,817.8,935.9,-0.576,484,0,0,16000
1651715,480254,936.9,804.2,0.155,473,0,0,16000
1651715,480254,947.5,832.8,-0.651,423,0,0,16000
1701720,480255,793.0,613.9,0.078,1570,0,0,16000
1701720,480255,662.8,399.9,1.085,1741,0,0,16000
1701720,480255,455.6,323.3,-1.133,1304,0,0,16000
1701720,480255,810.6,264.6,0.024,1133,0,0,16000
1701720,480255,968.3,646.4,1.422,844,0,0,16000
1701720,480255,353.6,559.8,-1.414,1232,0,0,16000
1701720,480255,379.8,496.3,-0.703,1271,0,0,16000
1701720,480255,437.5,220.5,-0.033,1070,0,0,16000
1701720,480255,449.7,294.9,-0.811,1213,0,0,16000
1701720,480255,440.1,369.9,0.785,913,0,0,16000
1701720,480255,244.2,661.7,-1.069,747,0,0,16000
1701720,480255,817.3,935.8,-0.243,404,0,0,16000
1701720,480255,328.8,789.9,0.279,818,0,0,16000
1701720,480255,261.1,366.1,1.401,652,0,0,16000
1701720,480255,935.3,803.2,0.382,538,0,0,16000
1701720,480255,948.1,832.7,0.787,449,0,0,16000
1751859,480256,793.0,614.0,0.065,1564,0,0,16000
1751859,480256,663.1,400.6,1.196,1832,0,0,16000
1751859,480256,455.6,323.3,-1.113,1280,0,0,16000
1751859,480256,810.5,264.5,0.050,1132,0,0,16000
1751859,480256,353.3,561.1,-1.486,1188,0,0,16000
1751859,480256,379.1,497.2,-0.851,1328,0,0,16000
1751859,480256,968.4,646.5,1.529,911,0,0,16000
1751859,480256,449.8,294.7,-0.977,1228,0,0,16000
1751859,480256,437.5,220.6,-0.131,1111,0,0,16000
1751859,480256,440.1,369.9,0.726,948,0,0,16000
1751859,480256,328.6,790.1,0.661,816,0,0,16000
1751859,480256,244.6,659.2,-1.180,903,0,0,16000
1751859,480256,934.3,802.7,0.456,530,0,0,16000
1751859,480256,261.0,366.1,1.427,639,0,0,16000
1751859,480256,817.6,935.7,-0.057,400,0,0,16000
1751859,480256,945.9,835.0,-0.800,481,0,0,16000
1751859,480256,360.8,884.3,0.593,345,0,0,16000
1801787,480257,793.0,613.9,0.080,1572,0,0,16000
1801787,480257,663.6,401.2,0.977,1770,0,0,16000
1801787,480257,810.3,264.6,-0.049,1124,0,0,16000
1801787,480257,455.6,323.4,-1.009,1358,0,0,16000
1801787,480257,968.3,646.6,1.449,948,0,0,16000
1801787,480257,352.9,562.5,-1.304,1259,0,0,16000
1801787,480257,449.8,294.7,-0.897,1226,0,0,16000
1801787,480257,378.5,498.1,-0.578,1306,0,0,16000
1801787,480257,440.0,370.0,0.670,862,0,0,16000
1801787,480257,437.6,220.6,-0.153,1063,0,0,16000
1801787,480257,328.5,790.2,0.546,752,0,0,16000
1801787,480257,245.0,656.8,-1.403,804,0,0,16000
1801787,480257,261.1,365.9,1.427,637,0,0,16000
1801787,480257,933.0,802.1,0.465,492,0,0,16000
1801787,480257,817.9,935.6,0.044,424,0,0,16000
1801787,480257,945.2,836.9,-1.048,508,0,0,16000
1851880,480258,793.0,613.9,0.097,1522,0,0,16000
1851880,480258,664.3,401.9,1.156,1835,0,0,16000
1851880,480258,455.6,323.3,-0.862,1297,0,0,16000
1851880,480258,968.2,646.5,1.530,968,0,0,16000
1851880,480258,810.2,264.6,0.070,1192,0,0,16000
1851880,480258,377.7,499.0,-0.689,1283,0,0,16000
1851880,480258,449.8,294.6,-1.098,1203,0,0,16000
1851880,480258,437.5,220.5,-0.216,1044,0,0,16000
1851880,480258,352.4,563.7,-1.239,1181,0,0,16000
1851880,480258,440.1,370.1,0.742,894,0,0,16000
1851880,480258,328.7,790.2,0.761,705,0,0,16000
1851880,480258,245.6,654.1,-1.162,735,0,0,16000
1851880,480258,261.0,365.9,1.485,684,0,0,16000
1851880,480258,931.6,801.3,0.739,630,0,0,16000
1851880,480258,818.2,935.7,-0.140,490,0,0,16000
1851880,480258,946.1,836.8,-0.905,469,0,0,16000
1901926,480259,793.0,613.9,0.063,1570,0,0,16000
1901926,480259,664.8,402.7,0.795,1851,0,0,16000
1901926,480259,455.6,323.3,-1.038,1282,0,0,16000
1901926,480259,968.3,646.5,1.487,919,0,0,16000
1901926,480259,810.3,264.5,0.011,1121,0,0,16000
1901926,480259,377.1,500.0,-0.507,1238,0,0,16000
1901926,480259,449.7,294.8,-1.006,1176,0,0,16000
1901926,480259,351.7,564.8,-1.213,1165,0,0,16000
1901926,480259,437.4,220.6,-0.158,1065,0,0,16000
1901926,480259,440.0,369.9,0.768,911,0,0,16000
1901926,480259,328.9,790.2,0.729,797,0,0,16000
1901926,480259,930.7,800.4,0.844,511,0,0,16000
1901926,480259,817.9,935.4,-0.238,402,0,0,16000
1901926,480259,246.9,651.9,-0.974,672,0,0,16000
1901926,480259,261.1,366.2,1.497,686,0,0,16000
1901926,480259,945.5,837.9,-1.374,439,0,0,16000
1952033,480260,793.0,613.9,0.071,1580,0,0,16000
1952033,480260,665.7,403.0,0.640,1813,0,0,16000
1952033,480260,455.7,323.4,-1.134,1300,0,0,16000
1952033,480260,968.3,646.5,1.495,925,0,0,16000
1952033,480260,376.2,500.9,-0.842,1285,0,0,16000
1952033,480260,810.4,264.5,0.039,1130,0,0,16000
1952033,480260,437.6,220.5,-0.282,1081,0,0,16000
1952033,480260,449.8,294.8,-0.913,1274,0,0,16000
1952033,480260,351.1,566.2,-0.688,1168,0,0,16000
1952033,480260,440.0,369.9,0.725,909,0,0,16000
1952033,480260,328.8,790.1,0.813,761,0,0,16000
1952033,480260,261.2,366.0,1.483,646,0,0,16000
1952033,480260,248.2,649.8,-0.640,762,0,0,16000
1952033,480260,817.6,935.5,-0.144,456,0,0,16000
1952033,480260,930.0,799.0,0.719,502,0,0,16000
1952033,480260,944.4,839.8,-0.963,528,0,0,16000
2002035,480261,793.0,613.9,0.066,1589,0,0,16000
2002035,480261,666.6,403.5,0.660,1868,0,0,16000
2002035,480261,968.2,646.6,1.561,922,0,0,16000
2002035,480261,810.3,264.5,0.191,1114,0,0,16000
2002035,480261,375.8,502.0,-0.606,1291,0,0,16000
2002035,480261,455.7,323.4,-1.281,1391,0,0,16000
2002035,480261,449.8,294.7,-1.082,1227,0,0,16000
2002035,480261,437.6,220.5,-0.154,1105,0,0,16000
2002035,480261,350.2,567.2,-0.764,1104,0,0,16000
2002035,480261,440.1,369.9,0.677,962,0,0,16000
2002035,480261,328.8,790.1,0.766,788,0,0,16000
2002035,480261,817.9,935.5,-0.161,457,0,0,16000
2002035,480261,261.1,366.0,1.095,720,0,0,16000
2002035,480261,249.3,647.5,-1.112,841,0,0,16000
2002035,480261,929.2,798.1,1.062,518,0,0,16000
2002035,480261,944.5,840.2,-1.363,371,0,0,16000
2002035,480261,359.9,883.3,0.829,416,0,0,16000
2052151,480262,793.0,613.9,0.061,1578,0,0,16000
2052151,480262,667.1,403.9,0.677,1928,0,0,16000
2052151,480262,810.3,264.5,0.196,1097,0,0,16000
2052151,480262,968.3,646.5,1.479,950,0,0,16000
2052151,480262,455.6,323.3,-1.158,1267,0,0,16000
2052151,480262,375.0,502.9,-0.685,1300,0,0,16000
2052151,480262,449.7,294.7,-1.121,1150,0,0,16000
2052151,480262,437.5,220.5,-0.171,1045,0,0,16000
2052151,480262,440.2,370.0,0.620,927,0,0,16000
2052151,480262,349.2,568.4,-0.885,1087,0,0,16000
2052151,480262,328.7,790.1,0.646,752,0,0,16000
2052151,480262,261.1,365.9,0.950,667,0,0,16000
2052151,480262,250.2,645.5,-1.160,755,0,0,16000
2052151,480262,817.6,935.3,-0.005,457,0,0,16000
2052151,480262,928.3,796.8,0.168,590,0,0,16000
2052151,480262,943.9,840.0,-0.922,618,0,0,16000
2102128,480263,793.0,613.9,0.116,1520,0,0,16000
2102128,480263,668.0,404.1,0.713,1781,0,0,16000
2102128,480263,455.6,323.4,-1.023,1297,0,0,16000
2102128,480263,968.3,646.3,1.505,971,0,0,16000
2102128,480263,810.3,264.5,0.051,1121,0,0,16000
2102128,480263,449.8,294.9,-0.909,1162,0,0,16000
2102128,480263,374.3,503.8,-0.777,1259,0,0,16000
2102128,480263,437.5,220.5,-0.137,1051,0,0,16000
2102128,480263,349.3,569.1,-0.727,1200,0,0,16000
2102128,480263,440.1,369.9,0.706,924,0,0,16000
2102128,480263,328.8,789.9,0.850,784,0,0,16000
2102128,480263,250.9,643.0,-1.022,839,0,0,16000
2102128,480263,261.1,365.9,1.324,661,0,0,16000
2102128,480263,927.2,796.1,0.867,588,0,0,16000
2102128,480263,817.3,935.4,0.072,464,0,0,16000
2102128,480263,942.6,841.7,-1.127,550,0,0,16000
2152260,480264,793.0,614.0,0.042,1547,0,0,16000
2152260,480264,669.1,404.5,0.641,1810,0,0,16000
2152260,480264,455.7,323.4,-1.194,1309,0,0,16000
2152260,480264,968.3,646.6,1.513,918,0,0,16000
2152260,480264,810.2,264.6,0.006,1114,0,0,16000
2152260,480264,373.6,504.8,-0.578,1250,0,0,16000
2152260,480264,449.7,294.9,-0.926,1147,0,0,16000
2152260,480264,437.6,220.6,-0.230,1093,0,0,16000
2152260,480264,440.2,370.0,0.691,914,0,0,16000
2152260,480264,349.2,569.3,-0.742,1133,0,0,16000
2152260,480264,329.1,789.9,0.142,843,0,0,16000
2152260,480264,251.6,641.0,-1.271,844,0,0,16000
2152260,480264,926.3,795.1,0.575,470,0,0,16000
2152260,480264,261.2,366.0,1.493,649,0,0,16000
2152260,480264,818.0,935.5,0.080,433,0,0,16000
2152260,480264,943.7,840.8,-1.004,329,0,0,16000
2202238,480265,793.0,613.9,0.130,1538,0,0,16000
2202238,480265,669.5,404.8,0.425,1975,0,0,16000
2202238,480265,968.2,646.5,1.445,951,0,0,16000
2202238,480265,437.6,220.5,-0.316,1059,0,0,16000
2202238,480265,455.6,323.4,-1.215,1339,0,0,16000
2202238,480265,810.1,264.5,0.047,1112,0,0,16000
2202238,480265,449.7,294.8,-1.058,1190,0,0,16000
2202238,480265,372.9,505.3,-0.686,1215,0,0,16000
2202238,480265,348.9,569.2,-0.661,1067,0,0,16000
2202238,480265,440.1,369.9,0.680,919,0,0,16000
2202238,480265,328.7,790.1,0.801,773,0,0,16000
2202238,480265,261.2,365.8,1.465,649,0,0,16000
2202238,480265,252.4,638.4,-1.101,869,0,0,16000
2202238,480265,925.3,794.4,0.712,500,0,0,16000
2202238,480265,817.9,935.6,-0.142,405,0,0,16000
2202238,480265,943.8,840.4,1.552,467,0,0,16000
2252319,480266,793.0,614.0,0.051,1536,0,0,16000
2252319,480266,670.5,405.1,0.549,1927,0,0,16000
2252319,480266,968.3,646.5,1.514,919,0,0,16000
2252319,480266,455.7,323.3,-0.942,1316,0,0,16000
2252319,480266,372.2,506.2,-0.649,1201,0,0,16000
2252319,480266,810.2,264.5,-0.045,1132,0,0,16000
2252319,480266,437.6,220.5,-0.266,1053,0,0,16000
2252319,480266,449.8,294.7,-1.056,1269,0,0,16000
2252319,480266,348.9,569.2,-0.687,1031,0,0,16000
2252319,480266,440.2,369.9,0.731,945,0,0,16000
2252319,480266,328.8,790.1,0.742,765,0,0,16000
2252319,480266,253.3,636.2,-1.268,812,0,0,16000
2252319,480266,261.0,366.0,-1.381,671,0,0,16000
2252319,480266,817.7,935.7,-0.068,445,0,0,16000
2252319,480266,924.5,793.7,0.802,527,0,0,16000
2252319,480266,942.5,841.8,-0.874,526,0,0,16000
2302336,480267,793.0,613.9,0.072,1573,0,0,16000
2302336,480267,671.6,405.3,0.428,1878,0,0,16000
2302336,480267,455.6,323.3,-1.075,1287,0,0,16000
2302336,480267,968.2,646.5,-1.542,971,0,0,16000
2302336,480267,810.2,264.5,-0.023,1114,0,0,16000
2302336,480267,371.1,507.2,-0.741,1198,0,0,16000
2302336,480267,437.6,220.5,-0.321,1075,0,0,16000
2302336,480267,449.8,294.7,-1.000,1215,0,0,16000
2302336,480267,440.1,369.9,0.650,903,0,0,16000
2302336,480267,348.8,569.3,-0.878,1092,0,0,16000
2302336,480267,328.8,789.9,0.601,780,0,0,16000
2302336,480267,254.4,634.3,-1.166,814,0,0,16000
2302336,480267,261.1,366.0,1.483,673,0,0,16000
2302336,480267,923.6,792.6,0.861,547,0,0,16000
2302336,480267,818.0,935.7,0.115,519,0,0,16000
2302336,480267,943.0,841.6,-0.884,443,0,0,16000
2352425,480268,793.0,613.9,0.120,1600,0,0,16000
2352425,480268,672.4,405.5,0.325,1914,0,0,16000
2352425,480268,968.3,646.5,1.526,974,0,0,16000
2352425,480268,810.2,264.5,0.132,1126,0,0,16000
2352425,480268,455.6,323.4,-1.156,1303,0,0,16000
2352425,480268,449.7,294.7,-0.933,1186,0,0,16000
2352425,480268,370.3,508.1,-0.635,1198,0,0,16000
2352425,480268,437.5,220.5,-0.167,1058,0,0,16000
2352425,480268,348.8,569.3,-0.781,1086,0,0,16000
2352425,480268,440.1,370.0,0.683,915,0,0,16000
2352425,480268,328.6,790.2,0.647,796,0,0,16000
2352425,480268,255.3,632.4,-1.038,814,0,0,16000
2352425,480268,261.1,365.7,1.429,616,0,0,16000
2352425,480268,923.1,791.9,0.618,498,0,0,16000
2352425,480268,817.4,935.7,0.039,516,0,0,16000
2352425,480268,942.3,841.2,-0.888,560,0,0,16000
2402417,480269,793.0,613.9,0.059,1526,0,0,16000
2402417,480269,673.2,405.6,0.386,1845,0,0,16000
2402417,480269,968.3,646.4,1.549,978,0,0,16000
2402417,480269,455.7,323.4,-1.174,1268,0,0,16000
2402417,480269,810.3,264.6,-0.047,1115,0,0,16000
2402417,480269,449.8,294.8,-0.946,1161,0,0,16000
2402417,480269,437.6,220.5,-0.239,1080,0,0,16000
2402417,480269,440.1,370.0,0.620,851,0,0,16000
2402417,480269,369.2,508.7,-0.648,1149,0,0,16000
2402417,480269,348.6,569.4,-0.945,1019,0,0,16000
2402417,480269,328.6,790.1,1.031,686,0,0,16000
2402417,480269,256.2,630.3,-1.260,863,0,0,16000
2402417,480269,261.2,365.8,1.403,591,0,0,16000
2402417,480269,818.0,935.9,-0.084,443,0,0,16000
2402417,480269,922.6,790.3,0.904,504,0,0,16000
2402417,480269,941.9,842.3,-0.808,535,0,0,16000
2452627,480270,793.0,613.9,0.148,1563,0,0,16000
2452627,480270,674.1,405.4,0.297,1898,0,0,16000
2452627,480270,968.3,646.5,1.500,905,0,0,16000
2452627,480270,455.7,323.2,-0.852,1296,0,0,16000
2452627,480270,810.2,264.5,0.050,1102,0,0,16000
2452627,480270,368.4,509.3,-0.622,1205,0,0,16000
2452627,480270,437.5,220.5,-0.287,1120,0,0,16000
2452627,480270,449.7,294.7,-0.641,1225,0,0,16000
2452627,480270,440.2,369.9,0.610,895,0,0,16000
2452627,480270,348.6,569.4,-0.650,1052,0,0,16000
2452627,480270,328.9,790.1,0.618,774,0,0,16000
2452627,480270,257.0,627.8,-1.064,836,0,0,16000
2452627,480270,818.0,935.8,0.042,411,0,0,16000
2452627,480270,261.1,365.9,1.514,635,0,0,16000
2452627,480270,921.9,789.1,1.050,537,0,0,16000
2452627,480270,943.0,841.3,-1.019,413,0,0,16000
2502504,480271,793.0,614.0,0.054,1565,0,0,16000
2502504,480271,674.9,405.6,0.120,1874,0,0,16000
2502504,480271,968.4,646.4,1.514,873,0,0,16000
2502504,480271,810.1,264.6,0.046,1099,0,0,16000
2502504,480271,455.7,323.5,-1.247,1324,0,0,16000
2502504,480271,449.8,294.7,-1.083,1162,0,0,16000
2502504,480271,437.5,220.6,-0.267,1120,0,0,16000
2502504,480271,367.3,509.8,-0.443,1204,0,0,16000
2502504,480271,348.6,569.4,-0.599,1037,0,0,16000
2502504,480271,440.1,370.0,0.618,890,0,0,16000
2502504,480271,328.8,790.1,0.725,801,0,0,16000
2502504,480271,818.0,935.8,0.092,416,0,0,16000
2502504,480271,258.1,625.9,-1.034,858,0,0,16000
2502504,480271,261.2,365.8,1.324,654,0,0,16000
2502504,480271,921.1,787.7,0.914,547,0,0,16000
2502504,480271,942.1,842.1,-1.112,598,0,0,16000
2552582,480272,793.0,613.9,0.189,1611,0,0,16000
2552582,480272,675.7,405.6,0.305,1874,0,0,16000
2552582,480272,455.8,323.3,-1.045,1256,0,0,16000
2552582,480272,968.2,646.4,-1.547,970,0,0,16000
2552582,480272,810.1,264.5,0.054,1091,0,0,16000
2552582,480272,449.7,294.6,-1.062,1133,0,0,16000
2552582,480272,437.5,220.5,-0.303,1090,0,0,16000
2552582,480272,348.6,569.4,-0.733,1059,0,0,16000
2552582,480272,366.4,510.4,-0.378,1146,0,0,16000
2552582,480272,440.0,369.9,0.711,914,0,0,16000
2552582,480272,328.7,790.0,0.656,780,0,0,16000
2552582,480272,261.1,365.6,1.541,575,0,0,16000
2552582,480272,259.2,624.0,-0.923,749,0,0,16000
2552582,480272,920.6,786.3,0.968,573,0,0,16000
2552582,480272,818.0,935.7,0.003,484,0,0,16000
2552582,480272,943.2,840.4,-0.812,325,0,0,16000
2602634,480273,793.0,613.9,0.062,1572,0,0,16000
2602634,480273,676.5,405.7,0.226,1852,0,0,16000
2602634,480273,455.7,323.4,-1.039,1300,0,0,16000
2602634,480273,810.1,264.5,-0.075,1057,0,0,16000
2602634,480273,968.3,646.3,-1.540,959,0,0,16000
2602634,480273,449.8,294.8,-0.997,1215,0,0,16000
2602634,480273,437.5,220.6,-0.280,1092,0,0,16000
2602634,480273,365.4,511.0,-0.619,1191,0,0,16000
2602634,480273,348.5,569.5,-0.865,1062,0,0,16000
2602634,480273,440.1,370.0,0.688,937,0,0,16000
2602634,480273,328.7,790.0,0.921,753,0,0,16000
2602634,480273,944.1,840.3,0.860,340,0,0,16000
2602634,480273,260.4,621.9,-0.944,857,0,0,16000
2602634,480273,919.7,785.1,0.598,542,0,0,16000
2602634,480273,818.0,935.9,-0.319,484,0,0,16000
2602634,480273,261.2,365.8,0.903,650,0,0,16000
2652678,480274,677.1,405.8,0.393,1927,0,0,16000
2652678,480274,792.9,613.8,0.194,1618,0,0,16000
2652678,480274,455.8,323.3,-0.993,1221,0,0,16000
2652678,480274,968.3,646.4,-1.566,957,0,0,16000
2652678,480274,810.2,264.4,-0.007,1078,0,0,16000
2652678,480274,364.4,511.7,-0.654,1143,0,0,16000
2652678,480274,449.7,294.7,-0.918,1207,0,0,16000
2652678,480274,437.5,220.6,-0.226,1105,0,0,16000
2652678,480274,348.5,569.4,-0.691,1040,0,0,16000
2652678,480274,440.1,369.9,0.705,925,0,0,16000
2652678,480274,329.0,789.9,0.974,771,0,0,16000
2652678,480274,261.4,619.9,-1.178,867,0,0,16000
2652678,480274,918.6,784.1,0.882,572,0,0,16000
2652678,480274,818.0,935.5,0.779,463,0,0,16000
2652678,480274,942.9,840.7,-1.008,493,0,0,16000
2652678,480274,261.1,365.9,0.983,603,0,0,16000
2702769,480275,793.0,614.0,0.047,1531,0,0,16000
2702769,480275,677.6,406.0,0.406,1766,0,0,16000
2702769,480275,968.3,646.4,-1.518,952,0,0,16000
2702769,480275,455.8,323.5,-1.152,1294,0,0,16000
2702769,480275,810.1,264.5,-0.011,1103,0,0,16000
2702769,480275,449.7,294.8,-0.939,1190,0,0,16000
2702769,480275,363.6,512.5,-0.576,1107,0,0,16000
2702769,480275,437.5,220.6,-0.262,1126,0,0,16000
2702769,480275,440.0,370.0,0.593,902,0,0,16000
2702769,480275,348.6,569.4,-0.744,1060,0,0,16000
2702769,480275,328.9,790.0,0.781,728,0,0,16000
2702769,480275,262.5,618.1,-0.925,760,0,0,16000
2702769,480275,917.5,783.2,0.757,558,0,0,16000
2702769,480275,261.3,366.1,0.879,623,0,0,16000
2702769,480275,817.8,935.7,-0.328,507,0,0,16000
2702769,480275,943.4,840.4,-0.916,504,0,0,16000
2752855,480276,793.0,614.0,0.064,1541,0,0,16000
2752855,480276,677.9,406.2,0.509,1886,0,0,16000
2752855,480276,810.2,264.5,-0.096,1011,0,0,16000
2752855,480276,968.2,646.4,1.544,936,0,0,16000
2752855,480276,455.8,323.4,-1.075,1320,0,0,16000
2752855,480276,449.8,294.7,-0.931,1209,0,0,16000
2752855,480276,437.4,220.6,-0.402,1078,0,0,16000
2752855,480276,440.1,369.9,0.747,892,0,0,16000
2752855,480276,362.6,513.2,-0.499,1146,0,0,16000
2752855,480276,348.5,569.5,-0.574,1115,0,0,16000
2752855,480276,328.9,790.2,0.928,789,0,0,16000
2752855,480276,263.8,616.0,-1.074,888,0,0,16000
2752855,480276,916.3,782.4,0.599,588,0,0,16000
2752855,480276,261.4,366.0,0.937,596,0,0,16000
2752855,480276,817.9,935.9,-0.096,470,0,0,16000
2752855,480276,942.3,839.6,0.224,517,0,0,16000
2802832,480277,792.9,613.9,0.129,1594,0,0,16000
2802832,480277,678.2,406.6,0.713,1902,0,0,16000
2802832,480277,455.9,323.4,-0.899,1268,0,0,16000
2802832,480277,968.3,646.2,-1.532,912,0,0,16000
2802832,480277,810.1,264.5,-0.048,1083,0,0,16000
2802832,480277,437.4,220.6,-0.312,1053,0,0,16000
2802832,480277,449.8,294.8,-1.154,1198,0,0,16000
2802832,480277,361.9,514.0,-0.622,1124,0,0,16000
2802832,480277,348.7,569.3,-0.712,1001,0,0,16000
2802832,480277,440.2,369.9,0.565,885,0,0,16000
2802832,480277,264.8,614.1,-0.921,797,0,0,16000
2802832,480277,329.1,790.1,0.794,747,0,0,16000
2802832,480277,915.2,781.6,0.608,610,0,0,16000
2802832,480277,818.0,935.7,0.048,462,0,0,16000
2802832,480277,261.4,365.9,1.232,591,0,0,16000
2802832,480277,940.7,840.6,-0.961,622,0,0,16000
2852884,480278,793.0,613.9,0.127,1583,0,0,16000
2852884,480278,678.2,407.1,0.713,1855,0,0,16000
2852884,480278,968.3,646.3,1.528,926,0,0,16000
2852884,480278,810.1,264.6,-0.004,1110,0,0,16000
2852884,480278,455.9,323.3,-1.164,1273,0,0,16000
2852884,480278,437.5,220.6,-0.109,1088,0,0,16000
2852884,480278,449.7,294.7,-1.146,1211,0,0,16000
2852884,480278,360.8,514.9,-0.663,1076,0,0,16000
2852884,480278,348.6,569.4,-0.469,1021,0,0,16000
2852884,480278,440.1,370.0,0.687,903,0,0,16000
2852884,480278,329.0,790.2,0.755,681,0,0,16000
2852884,480278,265.7,612.2,-1.215,845,0,0,16000
2852884,480278,914.1,780.5,0.686,612,0,0,16000
2852884,480278,261.3,366.0,1.458,639,0,0,16000
2852884,480278,817.2,935.7,-0.063,503,0,0,16000
2852884,480278,940.4,840.2,-0.949,460,0,0,16000
2902951,480279,792.9,614.0,0.136,1518,0,0,16000
2902951,480279,678.3,407.4,1.128,1776,0,0,16000
2902951,480279,968.3,646.4,1.425,886,0,0,16000
2902951,480279,455.9,323.2,-0.928,1282,0,0,16000
2902951,480279,449.7,294.8,-0.806,1196,0,0,16000
2902951,480279,437.5,220.6,-0.293,1044,0,0,16000
2902951,480279,810.1,264.5,-0.064,1088,0,0,16000
2902951,480279,359.8,515.7,-0.575,1144,0,0,16000
2902951,480279,440.1,369.9,0.648,884,0,0,16000
2902951,480279,348.6,569.4,-0.815,1072,0,0,16000
2902951,480279,913.0,780.0,0.681,517,0,0,16000
2902951,480279,266.6,610.1,-1.114,864,0,0,16000
2902951,480279,328.9,790.2,0.887,727,0,0,16000
2902951,480279,817.3,935.9,-0.309,474,0,0,16000
2902951,480279,261.3,366.0,1.308,584,0,0,16000
2902951,480279,940.0,840.1,-1.234,488,0,0,16000
2953021,480280,792.9,613.9,0.148,1532,0,0,16000
2953021,480280,678.7,407.9,0.858,1849,0,0,16000
2953021,480280,968.3,646.4,1.448,897,0,0,16000
2953021,480280,456.0,323.2,-1.026,1317,0,0,16000
2953021,480280,437.5,220.6,-0.314,1080,0,0,16000
2953021,480280,810.2,264.5,-0.067,1095,0,0,16000
2953021,480280,449.8,294.7,-0.785,1217,0,0,16000
2953021,480280,348.6,569.5,-0.686,1029,0,0,16000
2953021,480280,440.0,370.0,0.672,886,0,0,16000
2953021,480280,358.7,516.7,-0.861,1120,0,0,16000
2953021,480280,267.5,607.6,-1.266,874,0,0,16000
2953021,480280,328.8,790.2,0.892,710,0,0,16000
2953021,480280,912.0,779.1,0.584,605,0,0,16000
2953021,480280,817.5,935.6,-0.102,510,0,0,16000
2953021,480280,261.4,365.9,1.145,636,0,0,16000
2953021,480280,938.9,840.0,-1.207,744,0,0,16000
3003019,480281,793.0,614.0,0.047,1554,0,0,16000
3003019,480281,678.8,408.1,0.949,1762,0,0,16000
3003019,480281,968.2,646.4,-1.449,871,0,0,16000
3003019,480281,810.2,264.6,-0.105,1103,0,0,16000
3003019,480281,456.0,323.3,-1.304,1290,0,0,16000
3003019,480281,449.8,294.7,-1.096,1213,0,0,16000
