# The homography matrix entries (h00,...) are described in the April Tags paper
# https://dx.doi.org/10.1109/ICRA.2011.5979561 . Entry h22 is not saved because
# it always has value 1. The center pixel of the detection is (h02,h12).
# -- start of yaml config --
# ---
# created_at: "2023-06-15T12:15:43.866132081+02:00"
# camera_name: Basler-22149788
# camera_width_pixels: 1280
# camera_height_pixels: 1024
# -- end of yaml config --
frame,time_microseconds,id,hamming,decision_margin,h00,h01,h02,h10,h11,h12,h20,h21,family
824025,3077364,16,0,40.8,0.5476783848253453,-15.088707788765419,121.50984499432963,22.00048326428805,-0.6971516668959352,637.7546809802168,0.006131659266655289,0.0016539397556444226,tag36h11
824025,3077364,17,0,33.3,0.8292726284371384,2.5022575244609015,1249.4782326931302,16.068682264859774,0.6490718706365887,275.87631128825757,0.0002918890570333665,0.012866269195242225,tag36h11
824025,3077364,19,0,47.5,26.445625407510306,-5.900541252156476,1251.471741140711,6.444045682311186,15.797052446712428,482.1125568236109,0.010337980526460793,-0.0042542011016693995,tag36h11
824025,3077364,20,0,36.7,6.0798923270792855,37.90652900067039,1237.2875969075994,-15.293059154060186,13.408480948605874,693.8826828041624,0.0031652813382736272,0.01953238956249701,tag36h11
824026,3577439,1,0,42.5,19.118006387689547,9.088608974595216,1247.568065176852,2.9130958182287285,22.558772384076747,588.4005065205291,0.004571786727921526,0.008010683233079375,tag36h11
824026,3577439,6,0,28.9,12.009577195739668,14.481826410844404,1224.0326545601336,-1.194908659084714,27.575310160205845,797.6694479156514,-0.0010979671007536709,0.013757738622395642,tag36h11
824026,3577439,9,0,50.8,0.22154888025081024,14.105797270575934,123.92640927092336,-19.933360617567246,-3.6217477095429977,527.6965509768929,-0.0029376141401797023,-0.008821122648030689,tag36h11
824026,3577439,10,0,34.4,-14.839686126575472,-0.37555638184296924,122.42635053010407,-2.983564275312915,-20.083877575489055,745.042399628513,-0.00028357771803827573,-0.003442187974147534,tag36h11
824026,3577439,11,0,36.3,3.7588833116698224,14.729631934607767,130.60771308204755,-9.521499642879803,-1.7108777885486557,415.6840839782228,0.020674795745228743,-0.003388897613311092,tag36h11
824026,3577439,12,0,42.5,19.958003974527855,5.715698612729509,1252.572527101308,3.8901846823012556,18.78266667832162,376.00070416600335,0.0050079943110676725,0.004174256969322419,tag36h11
824026,3577439,14,0,34.1,-15.198676277898585,1.197257271482158,140.13752390049436,0.08624242037757313,-19.246430908331888,308.5702375031679,-0.0015733556934293827,-0.006375544090236727,tag36h11
824026,3577439,15,0,29.4,-4.754293901998467,-13.942082638693961,155.94688509387794,13.765010745308444,2.7024189246314156,204.09327586430592,-0.013893359484397795,0.007193285048221384,tag36h11
824026,3577439,16,0,40.3,0.49937802965962325,-15.256906572156112,121.58801890016163,21.671060891752745,-1.4209160238755216,637.7268600923545,0.005571105653116072,0.0004910694579827866,tag36h11
824026,3577439,17,0,33.4,7.785798185970407,-0.4361427912772347,1249.5229649141734,17.629646005087068,0.0941737848930291,275.9920035961371,0.005818120367144532,0.010491665975183188,tag36h11
824026,3577439,19,0,47.6,27.35349362379702,-10.0132633881251,1251.4711264529035,6.748330091243476,14.183072115213008,482.07757814624523,0.011041540284958675,-0.007592773446748675,tag36h11
824026,3577439,20,0,37.7,2.1446528324615963,42.40369516535952,1237.2988027596793,-17.50814639097393,15.938260181279137,693.9231464403919,-0.000036165199505605426,0.023158306936989812,tag36h11
824027,4077460,1,0,43.9,22.61007530251436,7.372358252826641,1247.6271320849485,4.691445352374788,21.791249402881363,588.3513179228098,0.007383044070695888,0.006718263544076849,tag36h11
824027,4077460,6,0,27.7,8.477309357868082,11.727895233033903,1223.9906743756308,-3.5948024875829074,25.780699552988835,797.6703254128033,-0.003990727582670233,0.011469446181790964,tag36h11
824027,4077460,9,0,50.4,-0.1534602638151742,13.868680760154447,123.88108699932967,-21.315225372131067,-4.552781505290792,527.7325073317458,-0.005529111762367757,-0.010599526834606843,tag36h11
824027,4077460,10,0,33.5,-14.591824089821856,-0.4133772665522599,122.43735580985863,-1.654589743458473,-20.235466156861776,745.0341842977301,0.0015312324426534649,-0.0036776631843794044,tag36h11
824027,4077460,11,0,37.2,3.4858959257049973,14.72870755267681,130.5914099797673,-10.539101919455163,-1.6737969042850958,415.7638112186552,0.018230347037804618,-0.003323572671832145,tag36h11
824027,4077460,12,0,41.4,21.843133691814273,6.1471583578822875,1252.5640289399973,4.456095951166563,18.903889960948675,375.98428178272735,0.006546484811060652,0.004518917923341819,tag36h11
824027,4077460,14,0,33.5,-16.170748268793574,2.7709801177232123,140.28486840090835,-2.2133071990586473,-15.948934191518163,308.36384154661204,-0.008699244811426443,0.004680895027307411,tag36h11
824027,4077460,15,0,29.0,-3.899164089342265,-12.892608750308739,155.76830026407,15.011023621674696,3.944375043088626,204.21032091630528,-0.007756766961042117,0.013820199928690232,tag36h11
824027,4077460,16,0,39.5,-0.09657019044902974,-15.272931172738254,121.5988579303634,18.96720054612865,-1.588554874464877,637.678214128222,0.001337866348823792,0.0003441261567343596,tag36h11
824027,4077460,17,0,32.3,5.938209622073828,2.1830994274048403,1249.4998185237532,17.235017802903485,0.6479177228583797,275.95054837215133,0.004338056896494505,0.012595343085847928,tag36h11
824027,4077460,19,0,49.1,31.881246776137687,-4.967575717241747,1251.5214977398812,8.499768595936247,16.15803863064133,482.13680685702457,0.014699943690343149,-0.0035212140365719915,tag36h11
824027,4077460,20,0,38.0,-2.6081469961370596,33.208581253943066,1237.2056141479545,-20.185448724785825,10.820023994253123,693.9944733330782,-0.003863810846882299,0.015747127354898444,tag36h11
824028,4577548,1,0,43.4,23.755868307224773,7.627338401092627,1247.616108819522,5.08221793737255,21.81706750455453,588.3459815935839,0.008296258942182617,0.006821114454862878,tag36h11
824028,4577548,6,0,28.5,12.392905629037616,12.292092063408516,1224.0567314640261,-0.9517870362700446,26.16573417759639,797.6725586331597,-0.0007702841168852528,0.011965555381372155,tag36h11
824028,4577548,9,0,49.5,-0.4894229529059377,13.7149630011629,123.8569363922357,-22.702101617961603,-5.419344041533118,527.8237757336668,-0.00820434967170185,-0.012178022604777562,tag36h11
824028,4577548,10,0,33.8,-15.064726717925652,-0.7738517353455592,122.48137695173979,-4.227123024487582,-22.630794830962373,745.0897766551245,-0.0019611022276629685,-0.0068886360285652015,tag36h11
824028,4577548,11,0,37.7,3.687305197519154,14.613705056594455,130.60233133795452,-9.72645136575602,-1.9584933782944614,415.70611370417714,0.020138959767461533,-0.004040705483479875,tag36h11
824028,4577548,12,0,41.5,27.815480027410786,7.419045371192848,1252.5840989530461,6.194431906603941,19.316461727237368,376.0203190745187,0.011346970335332216,0.005578067801365005,tag36h11
824028,4577548,14,0,32.2,-16.092060900997723,2.4370875731572994,140.31461761030573,-2.05632434375957,-16.967235607245698,308.40795160497123,-0.008226558365371527,0.0013255106046114837,tag36h11
824028,4577548,15,0,30.1,-4.091540987079754,-14.44304382335983,156.00785418006686,14.612227416385394,2.1380398215461858,204.15933131801918,-0.009822264116813452,0.004099487506282798,tag36h11
824028,4577548,16,0,40.6,0.3756533987491783,-14.963937789218008,121.5150875208005,21.198977594403914,0.03463393279343888,637.7264126456445,0.004838251608450794,0.0027747523926246725,tag36h11
824028,4577548,17,0,32.1,1.9291496255148104,-0.07996169590910553,1249.5107782309092,16.324423581548047,0.23848510329082628,275.9240316956442,0.0010994535433733893,0.01077546171901039,tag36h11
824028,4577548,19,0,46.4,27.314928666350397,-7.309950136665979,1251.4635996594093,6.730529234148721,15.275815791089315,482.0689111148175,0.01102077518344802,-0.0054195577377245665,tag36h11
824028,4577548,20,0,37.6,2.6585734471045797,39.72834477388051,1237.2598682460941,-17.172763308724935,14.396860111308118,693.9005612437708,0.00041785943277703385,0.021022675049471227,tag36h11
824029,5077314,1,0,44.0,20.57347972450475,5.335729980089806,1247.593707040306,3.664816554337224,20.78346532684111,588.3396076179606,0.005757900585814739,0.005000807117649343,tag36h11
824029,5077314,6,0,28.2,9.604852291372483,12.107050707855477,1224.0142485905276,-2.7936981213834966,26.05802351533066,797.6507451357957,-0.0030584337529021045,0.011834910959498289,tag36h11
824029,5077314,9,0,49.3,-0.5853756356083839,13.567611415627766,123.8216507093045,-23.460923073783988,-6.024596626383864,527.8300950586246,-0.009658039728631102,-0.013327451158169195,tag36h11
824029,5077314,10,0,33.5,-15.286854367585974,-0.20679370779004103,122.55455861551008,-5.597688634530414,-18.691212141364304,745.0205664283261,-0.0037689561134889985,-0.0015745325642391233,tag36h11
824029,5077314,11,0,37.6,3.152861973825938,14.683766828348297,130.59953274119187,-11.518023250901422,-1.9998955873355135,415.8079345629033,0.015944468178015352,-0.0038491244717861993,tag36h11
824029,5077314,12,0,42.1,23.218108256434334,10.678606487807198,1252.518269442633,4.825745850657657,20.256640715063554,376.0404116163564,0.007674671888627037,0.008182718063461452,tag36h11
824029,5077314,14,0,32.4,-16.159452816568717,1.5262697195594228,140.30184238804384,-2.074070908630688,-18.76538994141646,308.5167978248422,-0.008396769652680535,-0.004622141548223135,tag36h11
824029,5077314,15,0,29.8,-5.190471080520468,-14.095863512276082,156.00690790579893,13.107944429390585,2.518969125081326,204.01538575835275,-0.01702966588456616,0.00615424188485181,tag36h11
824029,5077314,16,0,40.9,0.2690861805866395,-14.97747750097129,121.50128593922241,20.766934639461738,-0.000839857682991713,637.6831123690496,0.004225776036620704,0.002747672813859247,tag36h11
824029,5077314,17,0,31.0,9.384500293770543,1.2839517114568928,1249.46803790288,17.97387425402502,0.4654393162823556,276.024700633915,0.00707943270970031,0.011860976358097167,tag36h11
824029,5077314,19,0,48.7,31.12449576926315,-5.402941505399898,1251.5104556683625,8.212987216340709,15.991215052508265,482.1142180812436,0.014081417879233187,-0.003910506476019154,tag36h11
824029,5077314,20,0,37.3,1.349446827714935,37.16856303484997,1237.2598575675645,-17.893223228616417,13.03053883153041,693.9393047012019,-0.0006045243044231785,0.018942122157406566,tag36h11
824030,5577441,1,0,43.0,18.545214123079404,5.6760222640930325,1247.5494620910597,2.626007553373941,20.9198112119185,588.315246029955,0.004112358523382623,0.0052859892819392094,tag36h11
824030,5577441,6,0,28.3,12.22194832602827,12.672328638931956,1224.0370919773313,-1.1275716971646228,26.44943345364902,797.6344937577685,-0.0009220530075001044,0.012300481377931062,tag36h11
824030,5577441,9,0,49.5,-0.3052565109338562,13.935823081304122,123.90180200539136,-22.19297490511633,-4.248268192371593,527.7557942819685,-0.0072265086023962175,-0.010017897699280198,tag36h11
824030,5577441,10,0,32.8,-14.849043864400755,-0.2708084699284683,122.48575615048475,-2.9120990988462836,-19.354573316110077,745.0368231478095,-0.00013810524327637097,-0.0024628808969093677,tag36h11
824030,5577441,11,0,37.2,3.411515854986308,14.886697520984029,130.6124967693222,-10.746874159332265,-1.23523249034241,415.7393399894943,0.01769857254454429,-0.002279147823103755,tag36h11
824030,5577441,12,0,40.9,20.771602489332963,5.7499704166259535,1252.518250105531,4.085814883764388,18.809436379581143,375.95468678783715,0.005698749970883632,0.004209518831486461,tag36h11
824030,5577441,14,0,32.6,-16.897350375814398,2.28144146045517,140.3577544239489,-4.001151683167393,-17.34961796887893,308.39272438706536,-0.014111029310393503,-0.00014528643757379787,tag36h11
824030,5577441,15,0,29.5,-4.250315994942128,-14.240115189149378,155.9843686449241,14.38713170381331,2.4372809633026398,204.1503621425267,-0.010821854940833564,0.0055113579200139024,tag36h11
824030,5577441,16,0,40.6,0.7679166548872294,-14.856847012253368,121.47638441738577,23.34690662530602,0.5821379859984276,637.7625064224517,0.008249838823763319,0.0036831059279730585,tag36h11
824030,5577441,17,0,32.0,10.232550750228029,-1.7134299905605992,1249.4816324536614,18.1466546302467,-0.18598262772292284,275.98057395129274,0.007787878352576755,0.009469161556901728,tag36h11
824030,5577441,19,0,47.1,28.09254022199525,-9.545863419732772,1251.4588011615447,7.0364609914468605,14.39085585186234,482.04232660892734,0.011647158544122311,-0.007223467448999795,tag36h11
824030,5577441,20,0,38.1,-3.0407978208443116,36.641223985362785,1237.2412474569878,-20.35324158454352,12.665085376915162,693.9897515526085,-0.004154451920840606,0.01849579629370706,tag36h11
824031,6077535,1,0,41.5,18.125001626850462,5.388026878845492,1247.5605450836672,2.4893054635158505,20.812224991701783,588.353361135473,0.0037716552149131585,0.005095282925321647,tag36h11
824031,6077535,6,0,28.6,11.279984762414417,12.345700223570246,1224.0159421796359,-1.7741746533847587,26.180785243561218,797.6278704951247,-0.0017233678463178315,0.011999845879383483,tag36h11
824031,6077535,9,0,50.1,-0.14868686642797702,14.454988453478862,123.95715224403175,-21.701778852660482,-2.0893925772794506,527.762401059372,-0.00626847874075834,-0.005896189709675171,tag36h11
824031,6077535,10,0,33.6,-14.553739797751817,-0.4514852402945735,122.4012572408203,-1.331140005535758,-20.243221605825966,745.011238609389,0.001937869234853499,-0.003660331304335422,tag36h11
824031,6077535,11,0,37.8,3.14060040763363,14.878329167662258,130.64067458689053,-11.811243343284445,-1.1374610011602022,415.80882059612225,0.015152184189921406,-0.002075714655345326,tag36h11
824031,6077535,12,0,41.8,21.291319331164686,5.806929014045406,1252.5354734784057,4.189265839965574,18.835891657124648,375.99585169877986,0.006124945652761939,0.004285659745715121,tag36h11
824031,6077535,14,0,31.9,-16.079370671604835,1.9613298383282256,140.23662281951079,-1.9349790227014978,-17.888801795930476,308.478940313396,-0.0077644744985416025,-0.001693277533571294,tag36h11
824031,6077535,15,0,31.0,-3.499889270443732,-12.984541977214832,155.79631777996804,15.630873728860394,3.835327847287288,204.26132172781757,-0.004996113090660337,0.013171415623121224,tag36h11
824031,6077535,16,0,40.6,0.27561473373192674,-15.090609076094125,121.5546855108363,20.85806857166415,-0.6381521342231067,637.7326989180365,0.004300720019601201,0.0017427526767532881,tag36h11
824031,6077535,17,0,32.9,1.8615056036794615,5.361554173298373,1249.3959693752445,16.291212805938528,1.3663748236234587,275.88105630024097,0.001094176797382291,0.015141558605108855,tag36h11
824031,6077535,19,0,47.1,29.906262255097772,-4.650007287757948,1251.4949774752831,7.7023924111388755,16.299599544424723,482.1166807196151,0.013089244374204322,-0.003240182194095627,tag36h11
824031,6077535,20,0,37.8,-3.0951260827496228,38.03483124722425,1237.2822122870127,-20.405557282847436,13.428272037480728,693.9787295526911,-0.004217980933814121,0.019624283360830535,tag36h11
824032,6577240,1,0,42.4,17.97094531804987,1.8698294882328788,1247.5685882292585,2.405397162221336,19.167979365743577,588.2961474530154,0.0036481494189548763,0.002279563344546775,tag36h11
824032,6577240,6,0,26.7,11.313657654905002,11.725313604795472,1224.0412233229333,-1.706220601243896,25.873347929021406,797.6477790340303,-0.0016748347208463369,0.011530332821593284,tag36h11
824032,6577240,9,0,50.1,0.02945820245868701,13.84194346563244,123.85710422197829,-20.59580510693388,-4.76480443910793,527.7090258296288,-0.004208812313210059,-0.011015918833244364,tag36h11
824032,6577240,10,0,33.0,-15.047790169824296,-1.6553390605385658,122.4584626776562,-4.32329653895556,-27.619214720057585,745.2248252246247,-0.00196305340058679,-0.013528837922852406,tag36h11
824032,6577240,11,0,38.3,3.087468445032502,14.688881242902,130.58072406390048,-11.959295348801447,-1.8413920912554977,415.8345915267461,0.014863884358510238,-0.0036729572495643754,tag36h11
824032,6577240,12,0,42.2,28.094272445413253,11.605563512748628,1252.5959787253303,6.320516837585219,20.56361983935136,376.0610499980989,0.011579034683812654,0.008899611379680587,tag36h11
824032,6577240,14,0,32.8,-16.67837202501073,3.137659680346843,140.36826372553517,-3.268047033822654,-15.374179236465636,308.29771231060084,-0.012255909800017903,0.006389725235003057,tag36h11
824032,6577240,15,0,30.5,-3.238829331680024,-11.655888707206486,155.67528362709257,15.912023137402201,5.676506468436883,204.26537650424672,-0.0034338716964510143,0.021734209903712075,tag36h11
824032,6577240,16,0,39.6,0.4987097476180642,-14.87805230842089,121.50895331732603,21.56453412231781,0.5166200589139849,637.74109954854,0.0054432840009957795,0.003567254007637655,tag36h11
824032,6577240,17,0,32.5,2.613489688257005,4.959888921619722,1249.4370658367538,16.474917633688335,1.1934550147174707,275.8831607273506,0.0017106756983104297,0.014835177166719844,tag36h11
824032,6577240,19,0,48.3,28.356614644750152,-9.950838977786137,1251.4589785799608,7.24777277801917,14.247387431647496,482.04409764074467,0.011869181007589713,-0.007518485229339982,tag36h11
824032,6577240,20,0,37.9,8.878830655629606,38.581982130357574,1237.2789157238076,-13.70253607287293,13.79389235533961,693.8449818666553,0.005465594816470515,0.020083900135654104,tag36h11
824033,7077360,1,0,42.7,22.399034351721184,7.175718784638545,1247.6022340413065,4.510181605585674,21.67077018021962,588.3775853993905,0.007217093036088114,0.006487914680997155,tag36h11
824033,7077360,6,0,27.7,5.563242806977088,8.286734349637982,1223.9795249784233,-5.356801186962454,23.631545690743565,797.5730782926411,-0.0063440461603195605,0.008739768596460203,tag36h11
824033,7077360,9,0,49.4,0.005030567844062017,14.139226097642933,123.92956889981726,-20.713724647835193,-3.4872280809616956,527.7287423831203,-0.004435984636169973,-0.008622135667981437,tag36h11
824033,7077360,10,0,33.4,-15.323797609440021,-0.7418268662399186,122.49638820129516,-5.895710965216949,-21.60800050124385,745.1127608120336,-0.004081839086604257,-0.005452760085454691,tag36h11
824033,7077360,11,0,38.0,3.331208788946415,14.701576179949257,130.6036581120512,-11.043279545452094,-1.852077563611372,415.7824149288249,0.01701332764251493,-0.003684803075460454,tag36h11
824033,7077360,12,0,41.7,28.37413409267674,10.401592897756696,1252.6043136223996,6.324644422569011,20.208194010690136,376.05922043503756,0.011784810276701517,0.007952497615022537,tag36h11
824033,7077360,14,0,32.7,-16.37588584422133,2.2637297796609346,140.33691534738267,-2.7080577717074448,-17.053669557197225,308.4478377864019,-0.010321884689007561,0.0009930637257571824,tag36h11
824033,7077360,15,0,31.7,-3.9365687547310992,-13.063636467892422,155.7979854649525,14.91534419085471,3.847735506096142,204.22179930525485,-0.008340945813980353,0.012593591615519768,tag36h11
824033,7077360,16,0,40.3,0.40854506396234935,-14.712262363745936,121.48596508599243,21.299028265791435,1.4356803251130246,637.6822836553523,0.005070685186024295,0.005047513499479953,tag36h11
824033,7077360,17,0,32.1,11.158494134161629,-3.2887999522210984,1249.5189661534002,18.363964221181675,-0.5154552324484041,276.029913295688,0.008493797328892189,0.008213490022586018,tag36h11
824033,7077360,19,0,47.6,28.041088867565577,-7.438558841549597,1251.481144531624,7.0449725088658415,15.192598195851588,482.03520976482326,0.011625357579211987,-0.005537662002870895,tag36h11
824033,7077360,20,0,37.2,6.48571917199775,35.18956725158728,1237.2292799406182,-15.080752730219272,11.84379039670478,693.8514519812765,0.0035134554273701228,0.017319404861592395,tag36h11
824034,7577457,1,0,43.1,22.8026773412887,3.986376468253181,1247.6214662080747,4.655565545544849,20.113968683343273,588.2861600304527,0.007537171182626061,0.003942278577254851,tag36h11
824034,7577457,6,0,27.7,6.339895047227857,5.377670366945494,1223.997976421828,-4.926754431284732,21.6989948623376,797.542945449084,-0.005732267246886642,0.006349434432645947,tag36h11
824034,7577457,9,0,50.7,-0.10795047435005957,13.844916111640202,123.90060208881641,-21.170637361838885,-4.633014201039938,527.7428600547181,-0.005259057721601094,-0.010853444997319328,tag36h11
824034,7577457,10,0,32.9,-15.003147664686836,-0.7193039113073638,122.48259935141563,-3.8591055727915773,-22.25299648080113,745.1008775633525,-0.001418932320175701,-0.006344651358583989,tag36h11
824034,7577457,11,0,37.4,3.8303634649997518,14.962394448158733,130.63969383881766,-9.430815935929331,-0.8559023623032527,415.6977256437015,0.02089486432580746,-0.001377745113147439,tag36h11
824034,7577457,12,0,42.0,31.3188669129529,7.807740224532832,1252.6475941705135,7.278201840331351,19.410766376632125,376.0334449606443,0.014139549040672335,0.005889932811337524,tag36h11
824034,7577457,14,0,33.6,-16.084466892376412,1.6697226346497587,140.26390905178258,-1.9742201013503404,-18.455675546648706,308.4927116292964,-0.00810670610602651,-0.003641933125408954,tag36h11
824034,7577457,15,0,30.6,-4.125136539292755,-13.932132938373286,155.8959844630375,14.894144691865478,2.5826065473054873,204.21628021185856,-0.00850300256706736,0.007000296118781675,tag36h11
824034,7577457,16,0,39.5,0.07739353171429193,-15.11964197510251,121.55449705464035,19.58005184428191,-0.7251060698401955,637.6718326074263,0.0023349796569523324,0.0015844361097092235,tag36h11
824034,7577457,17,0,32.8,5.804697347908359,2.8737013694267257,1249.4714302988548,17.165363569062492,0.7407829887847573,275.9387060733406,0.004212752555604606,0.013161118794395377,tag36h11
824034,7577457,19,0,47.0,26.024119288042357,-10.772116110099436,1251.4632270591037,6.261296187980408,13.958221767578209,482.00685509009753,0.009990675211328655,-0.00815563895291574,tag36h11
824034,7577457,20,0,37.0,3.6250196304995446,41.54888521491671,1237.2953097547409,-16.643556776304646,15.515880493243575,693.9219088081451,0.001218501104299292,0.02249360705857079,tag36h11
824035,8077382,1,0,44.0,20.71945036275065,4.678056604252785,1247.599462502289,3.7246492254238346,20.447641928308144,588.3301404603784,0.0058582533498598675,0.004449950193492051,tag36h11
824035,8077382,6,0,29.7,12.966721096302765,11.336258646159875,1224.0372278608202,-0.6197181394992382,25.572188068985042,797.6456734280041,-0.00029668882817968594,0.011216084151590802,tag36h11
824035,8077382,9,0,49.6,-0.3000299842587682,14.327686856788262,123.93917661124723,-22.381698641068624,-2.596360369052373,527.8007656292441,-0.007557375383892675,-0.006952245987937219,tag36h11
824035,8077382,10,0,34.2,-14.822001758023447,-0.4115005778677414,122.44887261525858,-2.9811159798773588,-20.215657069603026,745.0549401474145,-0.00021706085207425337,-0.0036079479976961573,tag36h11
824035,8077382,11,0,37.0,3.2580837365204927,14.706612997019647,130.5834929061596,-11.093303743414651,-1.8461722513460452,415.80189702924366,0.016918616539186623,-0.0036680012693668454,tag36h11
824035,8077382,12,0,41.3,22.212426450684006,6.255546813739099,1252.5307131225195,4.503489887272681,18.955916600580508,375.98722127735124,0.0068691093235234415,0.004631764238914399,tag36h11
824035,8077382,14,0,33.9,-15.833708903075063,2.2729159436372015,140.24047797540356,-1.3425502623074408,-17.28541645264704,308.420717976502,-0.006219638743961574,0.00010409225239582873,tag36h11
824035,8077382,15,0,30.9,-4.605965357414449,-13.073394444491612,155.81975562310018,14.144649309585759,3.8366267157826988,204.1213704849004,-0.012292990999395539,0.012693340424414185,tag36h11
824035,8077382,16,0,40.8,0.5677700513090107,-14.342018870655806,121.42447744266555,22.17987010855586,3.4806751027375626,637.7679688446982,0.006411975670781504,0.008082917074842516,tag36h11
824035,8077382,17,0,32.4,6.727205600626576,-3.089043544590368,1249.5461074784741,17.38415429160898,-0.4821524740609117,275.9855889763895,0.004931574771567463,0.008398204076105701,tag36h11
824035,8077382,19,0,48.9,25.930494023715028,-1.1677949111754091,1251.4397563024693,6.248185013304296,17.61303946849341,482.186886737328,0.009920441203633392,-0.00047960758910967164,tag36h11
824035,8077382,20,0,37.0,4.287955860012978,39.67474077977499,1237.2759828109258,-16.26007585289801,14.38491971947565,693.8914357448292,0.0017490433933532745,0.020951410693192053,tag36h11
824036,8577453,1,0,43.4,24.371255344691235,3.229772381811014,1247.632545498683,5.362877478200406,19.788276082007656,588.281322881383,0.008795010783677268,0.0033453320707779346,tag36h11
824036,8577453,6,0,28.7,13.508376596639211,11.155662453913918,1224.0615652017877,-0.23141161471050653,25.417331346643778,797.6229048375984,0.00012194680803597095,0.011003196234286373,tag36h11
824036,8577453,9,0,49.8,0.12484437977318218,14.424868993824134,123.96934582929484,-20.34887416907884,-2.1982522836883582,527.7015834168551,-0.003715062992057899,-0.006134208298045766,tag36h11
824036,8577453,10,0,34.0,-14.986035636625417,-0.1844461082067852,122.46496165928478,-3.8760770922273196,-18.64176399592975,745.0247645970317,-0.0014936031050104945,-0.0015090878474826464,tag36h11
824036,8577453,11,0,37.5,3.7795278048029983,14.573471229546897,130.57903456484405,-9.462680527169823,-2.156086295548219,415.67377078827667,0.02082065971287285,-0.004414749856713822,tag36h11
824036,8577453,12,0,41.6,23.281553436314653,5.998436142303487,1252.562076543371,4.814065958391725,18.868680511301193,376.04116845016654,0.007714613436848246,0.004407234786210599,tag36h11
824036,8577453,14,0,33.4,-14.918213323562838,1.5268125423921504,140.13968915114498,0.6105565016541732,-18.774589643270303,308.5059785022592,0.0003927273306454269,-0.004630677030809619,tag36h11
824036,8577453,15,0,30.3,-5.260687121917756,-14.304991388600797,155.98369080204978,13.049200061491291,2.2001939922891713,204.043198845548,-0.01739602267862729,0.004792750143442868,tag36h11
824036,8577453,16,0,40.1,-0.016907062176373177,-14.650623523276593,121.48667799311995,19.09068188479148,1.7069053435434387,637.6348416580532,0.0015735838071986282,0.005440943355743215,tag36h11
824036,8577453,17,0,32.7,0.4720050520754738,-2.333866308115603,1249.5014851799094,16.00223969166734,-0.39942501155167165,275.8962480590262,-9.98881437933876e-6,0.008979241553778708,tag36h11
824036,8577453,19,0,47.6,27.316313406627614,-4.035327628808776,1251.457082907882,6.742625579663583,16.530159800486274,482.14047303615297,0.011025974376754509,-0.0027660157615563936,tag36h11
824036,8577453,20,0,38.1,7.590215101868131,35.2934166053069,1237.2289727291845,-14.402104315285099,11.950892067740257,693.855059636688,0.004495496472481674,0.01742191481477604,tag36h11
824037,9077531,1,0,42.0,17.22462431530812,8.749554562278943,1247.5455229092202,2.046091703088794,22.416131406706768,588.355737932817,0.003059881016366716,0.007762878413416209,tag36h11
824037,9077531,6,0,28.3,10.257057536163758,13.728746300708734,1224.018608882484,-2.5258523095687875,27.04554574478277,797.6485346397545,-0.002563054760532774,0.013086151593068352,tag36h11
824037,9077531,9,0,51.5,-0.4363318575310703,13.99265151593589,123.88801685461243,-22.68432913893264,-4.002597731797887,527.7544408153728,-0.008076070740925373,-0.009595376612774039,tag36h11
824037,9077531,10,0,33.8,-14.865699354430348,-0.653380211084297,122.4531600500256,-2.9445887611526587,-21.336953513432945,745.0511954207404,-0.00023069015983990444,-0.005123963425354051,tag36h11
824037,9077531,11,0,37.6,3.324398211930233,14.82751849081825,130.62628858573518,-11.098324137103702,-1.5431896583470441,415.77402197259715,0.01689107353956429,-0.0028640198154060085,tag36h11
824037,9077531,12,0,40.5,23.598946006397682,7.9654781247538695,1252.5351788823368,4.954360763804178,19.475849744982497,376.00343409396044,0.007981691137578363,0.006003594544711502,tag36h11
824037,9077531,14,0,32.5,-16.86430061045374,2.0122955317588946,140.40052637928648,-3.907582452680799,-17.709406739413282,308.44865954102033,-0.01401617486091881,-0.0012538320870998409,tag36h11
824037,9077531,15,0,29.4,-4.922978580202966,-13.860725316742275,156.02327739604695,13.560553021491927,2.903490545249496,204.01936783409553,-0.015039651415387562,0.007868811686506168,tag36h11
824037,9077531,16,0,39.9,0.46750179392989727,-15.135469545240397,121.4921060395708,21.735545282777707,-0.6867428415487224,637.7493042680013,0.0056972422734645695,0.0016591489587679034,tag36h11
824037,9077531,17,0,32.7,5.460473093502969,1.6809063590148976,1249.4671590711348,17.073751325264936,0.5526545881767778,275.9440427488839,0.003945869175698107,0.012190198809725801,tag36h11
824037,9077531,19,0,47.9,27.081432601866027,-8.01359443146703,1251.4734020456042,6.67334429899711,15.011460275497427,482.0552092923489,0.010843164368798968,-0.005936859679385562,tag36h11
824037,9077531,20,0,37.5,9.944704699721804,34.13577104575961,1237.241599903216,-13.05860387954351,11.327199076770173,693.8052732131307,0.00638750690497792,0.016493734036086623,tag36h11
824038,9577460,1,0,43.1,20.54677057782942,7.6425715984551035,1247.5936677744296,3.6633949684912777,21.861060879047727,588.3666142615006,0.00571112243520401,0.0068501950781965255,tag36h11
824038,9577460,6,0,27.1,7.0121128271337065,10.592476379309119,1223.9451398037215,-4.558576463115625,25.083569225082897,797.6238756886416,-0.005186451423215176,0.01063367970464207,tag36h11
